uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:5fkaj7zmtrdz6o4az3vvlxbf/app.bsky.feed.post/3mijsy277e223,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36310477370319405,0.3026472001161161,0.33424802618068994
at://did:plc:5fm7uzmdemgbjagltnyijtfo/app.bsky.feed.post/3mijsxosu6c2v,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3432587394039432,0.3198367057838178,0.336904554812239
at://did:plc:5fxh5jlny26wt6is6yfsoc5k/app.bsky.feed.post/3mijsrcgn2s2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35045800257040044,0.31290660277987675,0.3366353946497228
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijsrch6u722,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2725609608940602,0.40050929599656837,0.32692974310937145
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijsrckies2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2725609608940602,0.40050929599656837,0.32692974310937145
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijswknfcd2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27245862465197107,0.40064073691835944,0.3269006384296695
at://did:plc:5fzy3cduilqm3d26fpg5i6my/app.bsky.feed.post/3mijsocbtzs2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36197558214746295,0.3052117844470167,0.3328126334055205
at://did:plc:5g5dsydhizgarawydgdihvsy/app.bsky.feed.post/3mijss32e3s2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:5g5w6trzfbpnqukyonaugz6m/app.bsky.feed.post/3mijsr2vewf2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3119938957805277,0.35375268784903385,0.3342534163704384
at://did:plc:5ghgw2j26asogngztneru4uu/app.bsky.feed.post/3mijswepzk224,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35897937992564277,0.30771647937193564,0.3333041407024217
at://did:plc:5gjprajqd35ndvjzj6gu5ucz/app.bsky.feed.post/3mijsr7siok22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2856492368278281,0.3775450826445964,0.33680568052757553
at://did:plc:5gn7a3bj3wk5ac2kwm4dapso/app.bsky.feed.post/3mijsn3tjw22j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25968790627936494,0.409305315178334,0.331006778542301
at://did:plc:5gn7a3bj3wk5ac2kwm4dapso/app.bsky.feed.post/3mijsosttyk2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25968790627936494,0.409305315178334,0.331006778542301
at://did:plc:5golcfazkuf5imhwjud2yldq/app.bsky.feed.post/3mijssm5a3s24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3415231940401028,0.3212952450167103,0.3371815609431869
at://did:plc:5growevgn4q4rd4cotgguzo3/app.bsky.feed.post/3mijsouwayk24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:5gvlsmal6towdncryptnmwbk/app.bsky.feed.post/3mijstpt72s2t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36074680778956036,0.3052772658222392,0.33397592638820034
at://did:plc:5hbnp4wbsytdltoivbndleds/app.bsky.feed.post/3mijssbsg5s24,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.31215307744085075,0.3437211413688542,0.344125781190295
at://did:plc:5hrd2kdcvx6yfapwnabaefhq/app.bsky.feed.post/3mijsry2wf22w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35100184129817646,0.30639701471607944,0.34260114398574415
at://did:plc:5hwiunuyf22e3tes6ktzin3c/app.bsky.feed.post/3mijspfyelc27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3631475322993361,0.3036517016277173,0.3332007660729467
at://did:plc:5hxpcpu7fqem3dzrqaa26qwc/app.bsky.feed.post/3mijsntmnf22v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:5i74ywdrksmexq5c4f5v7mu2/app.bsky.feed.post/3mijsp3rhnc2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3276347647266945,0.34392045412085637,0.32844478115244913
at://did:plc:5i7f5z5b5ppxyk6ikrpup4gc/app.bsky.feed.post/3mijsnp5r4k24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3571883105624826,0.30885554929324727,0.3339561401442701
at://did:plc:5ias7jby54zb3edjww6butek/app.bsky.feed.post/3mijsw7rq4c2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32971155839074984,0.34184166022451346,0.32844678138473676
at://did:plc:5j4n4d22zbf66weh727iitww/app.bsky.feed.post/3mijsp7jbms2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35441559326829003,0.3084891014640713,0.33709530526763876
at://did:plc:5jaf3uydzehallg3hymo5ftj/app.bsky.feed.post/3mijswpk4qc24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsta2nkk2n,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3127279258322419,0.34138959711309474,0.34588247705466346
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsvuulb22n,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3127279258322419,0.34138959711309474,0.34588247705466346
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsy47qrs2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31040034493541035,0.34510703391614284,0.3444926211484469
at://did:plc:5jogp7alzzv6lhlafoxkhu7o/app.bsky.feed.post/3mijspgqf522m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.325439893218928,0.35270209452044127,0.3218580122606307
at://did:plc:5jqfz72kjbl7mbg47rwxlrkh/app.bsky.feed.post/3mijsqngtyk2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35861425465059243,0.3015451152479364,0.3398406301014711
at://did:plc:5k33sxp5njo37s3utet6e2cn/app.bsky.feed.post/3mijsugcqhc24,3.0,HIGH,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32866809014410076,0.33032885767718767,0.34100305217871163
at://did:plc:5kbwcmu32lt6pe33oa2bpsix/app.bsky.feed.post/3mijspae32c2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3525655410060207,0.3097526785907723,0.33768178040320707
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijspxhkpz2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29752067859718945,0.36632638454065203,0.3361529368621585
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijsruyqcz2d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29740909041328445,0.3659264019661837,0.336664507620532
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijsusmplp2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29740909041328445,0.3659264019661837,0.336664507620532
at://did:plc:5kvbkfwxkpineniieyvfbu2u/app.bsky.feed.post/3mijsxkyfh22f,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35415309525975575,0.3081592185266267,0.33768768621361767
at://did:plc:5l45hr2aal2bvbyih52ojtpw/app.bsky.feed.post/3mijsvg6kak2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26127917935656936,0.4052917719222277,0.333429048721203
at://did:plc:5ldwctx4gnpua23p6u6bha52/app.bsky.feed.post/3mijsyerscs2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3603768131220457,0.3070483291218353,0.3325748577561191
at://did:plc:5lhkpqot3yqzs6awruuzu7ha/app.bsky.feed.post/3mijswgptjs2v,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:5lhkpqot3yqzs6awruuzu7ha/app.bsky.feed.post/3mijsx5eupc2v,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:5ljn233niw6z5obirayhta3m/app.bsky.feed.post/3mijsvphgak22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33613532209183145,0.3405855284533513,0.3232791494548172
at://did:plc:5lkb5tglgaucdodg2qrp4j6t/app.bsky.feed.post/3mijsrhjjxc2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2891683204283785,0.384339009000999,0.3264926705706227
at://did:plc:5lqfnuckh7ozpjyntmufqnkt/app.bsky.feed.post/3mijssbfg5c2l,5.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35090611519907516,0.3127427006849826,0.3363511841159422
at://did:plc:5m6qafgvoc3xfyrfjh3cvf3u/app.bsky.feed.post/3mijspdjk4k2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:5mfttv7asfsu435pnws6uaod/app.bsky.feed.post/3mijsowiblc2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:5mfttv7asfsu435pnws6uaod/app.bsky.feed.post/3mijsvvyfqk2m,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36388443445489876,0.30116779820764106,0.3349477673374603
at://did:plc:5mkd5ufeuadssh7rusvqdgwq/app.bsky.feed.post/3mijsqq4dds2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33707237193013073,0.3240942829824099,0.33883334508745955
at://did:plc:5mkseum3vm7otpyekrxs4nfj/app.bsky.feed.post/3mijsvslzxs2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3626564363743466,0.3030590163517714,0.33428454727388207
at://did:plc:5mqbm47okxubg2gmsyjivbhl/app.bsky.feed.post/3mijsvunknk2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3430348786959371,0.3173293314147391,0.33963578988932397
at://did:plc:5mzcmy6awgxir5s7jw5mj5ql/app.bsky.feed.post/3mijsxdlbdk2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36276526122960784,0.3037961457074639,0.3334385930629284
at://did:plc:5n6bin6wur5lq6unrr6cne2w/app.bsky.feed.post/3mijsxxtmfs2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629763917900809,0.303733168824443,0.3332904393854762
at://did:plc:5nke262xvyqmeqryokdu6qdo/app.bsky.feed.post/3mijsrg7ye32m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2718519634155468,0.3992245305296806,0.32892350605477255
at://did:plc:5o3dcbihmwsgo57xiz52siww/app.bsky.feed.post/3mijsyb7cz62k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2982756595078919,0.36371447996708534,0.3380098605250228
at://did:plc:5oeufx5utcdg5zluyoyc46en/app.bsky.feed.post/3mijsuso5rk26,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33543012647820014,0.3389842320392979,0.3255856414825019
at://did:plc:5ohlq5ylxrvums6khfkcpu4s/app.bsky.feed.post/3mijsyhloc22e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2793120861462511,0.3765779278654461,0.3441099859883028
at://did:plc:5onh7ko2ux7bjjesmbeayjel/app.bsky.feed.post/3mijsuhqq522u,28.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35586252767634824,0.30737501942139167,0.3367624529022602
at://did:plc:5oxhb7kh3o23mvqethjgyybt/app.bsky.feed.post/3mijsscifbs2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3043760861044432,0.3519360245221345,0.3436878893734223
at://did:plc:5ozxafcbmfrzqslnizt5xjkq/app.bsky.feed.post/3mijsvkpwlk2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26185671500521907,0.4038403304878623,0.3343029545069187
at://did:plc:5p2drxulv2uibfkboobta7qj/app.bsky.feed.post/3mijst4yykk2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3466246194847655,0.3188581332180361,0.33451724729719856
at://did:plc:5p6dvkv2oewtrk4tg6kjxvfz/app.bsky.feed.post/3mijsy55luc2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:5pffzikfm35mrdbwtik6vcu6/app.bsky.feed.post/3mijsyfwxrc2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3485696756499249,0.32870292557899106,0.3227273987710839
at://did:plc:5po7rt7vvyuww6hhzjbnirlw/app.bsky.feed.post/3mijsr46kps25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33868679641585886,0.3267109230323022,0.33460228055183905
at://did:plc:5ps2utwaw5zmkcefzd4i6r5f/app.bsky.feed.post/3mijswqajjs2y,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34187345798540475,0.31884797601329085,0.33927856600130446
at://did:plc:5pvcdg3acdpg54er3af2di7w/app.bsky.feed.post/3mijsqtedbz2v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3145386758306042,0.35140592224598366,0.3340554019234122
at://did:plc:5qkouwr5fln57hrpepvv532q/app.bsky.feed.post/3mijswcsk6m2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2851765913664265,0.37606520937533966,0.3387581992582339
at://did:plc:5qoa53iew2iimnvqgyu7vrpf/app.bsky.feed.post/3mijssu43ek2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijso2lcjy2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2884839206091286,0.3728102068944701,0.33870587249640144
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsojlatb2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28873127521958225,0.37208513468152227,0.3391835900988954
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsqpgvvl2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28901400391274257,0.37240365005926507,0.3385823460279925
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsuy7rin23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28876853125557234,0.37239381828866625,0.3388376504557615
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijswlz4eo25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28873127521958225,0.37208513468152227,0.3391835900988954
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsxcogcl2m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28873127521958225,0.37208513468152227,0.3391835900988954
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsxo2lk22s,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.28873127521958225,0.37208513468152227,0.3391835900988954
at://did:plc:5qtwm2vwval3t5ucfcvniiiv/app.bsky.feed.post/3mijsr7zy3b2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2875431303284665,0.3713954839489255,0.341061385722608
at://did:plc:5rghgs4bfadepdq6b7c2ankw/app.bsky.feed.post/3mijsva4wwk2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33034674278888315,0.34181376216239046,0.3278394950487265
at://did:plc:5rn2uzcjxx3cxnl3vihy3bpd/app.bsky.feed.post/3mijspilzdk2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3488296582422202,0.314413657238206,0.3367566845195738
at://did:plc:5ro3wx3wdipykmovaoohf2nh/app.bsky.feed.post/3mijsq5qgts2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3550014259155321,0.30774077998061355,0.3372577941038544
at://did:plc:5ro3wx3wdipykmovaoohf2nh/app.bsky.feed.post/3mijstn4llc2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35663016160466116,0.3061311493085769,0.33723868908676197
at://did:plc:5rzs4rsyho3ghnvhazydzl7m/app.bsky.feed.post/3mijswkgtwp2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29325320676174044,0.3837546760780904,0.32299211716016923
at://did:plc:5s65je2ngxn5wtz5y44rsmdv/app.bsky.feed.post/3mijsvo7c2s2s,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.354609292340302,0.31136770039475153,0.3340230072649466
at://did:plc:5sh7uozmmbraua7bsbtttkq2/app.bsky.feed.post/3mijsw6xl722r,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3611417985974361,0.3044577581861453,0.3344004432164187
at://did:plc:5si6sc6gjeoukcqdkd4k36ik/app.bsky.feed.post/3mijsxqziw22b,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605554306988655,0.3046973285799894,0.33474724072114515
at://did:plc:5sxsnjwoon5wzm2b6udnxsz5/app.bsky.feed.post/3mijsqncyx22a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3428691111706598,0.3208128151948332,0.336318073634507
at://did:plc:5sz65vphipjfbvera2h7gn5r/app.bsky.feed.post/3mijso6waoc25,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32342929409996923,0.33776906929447376,0.3388016366055568
at://did:plc:5szfg3pajzr63aopxzvdwkvx/app.bsky.feed.post/3mijspnhykc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36324712244071666,0.30295637163426375,0.3337965059250195
at://did:plc:5t26xxvyp27zd5zp4truvcfl/app.bsky.feed.post/3mijstkzny22a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3427823579421034,0.3178541362224449,0.3393635058354517
at://did:plc:5t3ho7n6echojnpnlvxvuicx/app.bsky.feed.post/3mijsxowei22i,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35977766606224476,0.3072460332693128,0.33297630066844247
at://did:plc:5t3k7nbopcgtcn4ypc7v25hl/app.bsky.feed.post/3mijspkrsqc2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30379667329402826,0.362375076962662,0.33382824974330977
at://did:plc:5t3ms4bgtrpllgoggcctps6u/app.bsky.feed.post/3mijsrqht3s2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3007384651656584,0.38269054201787983,0.31657099281646167
at://did:plc:5tai63wmmfstugt7soihadra/app.bsky.feed.post/3mijspptdok2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.322901283703547,0.3387080041861526,0.3383907121103003
at://did:plc:5tfoj3idw6dbhpwgv35fgk4r/app.bsky.feed.post/3mijso7cvx22z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3512692692119662,0.31283763983577656,0.33589309095225717
at://did:plc:5tfoj3idw6dbhpwgv35fgk4r/app.bsky.feed.post/3mijsvkvuzc2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35123862129091116,0.3123541849147377,0.3364071937943512
at://did:plc:5ty5jgdhtxtafms6ukjosu4q/app.bsky.feed.post/3mijssi6ncs2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32630088788496114,0.34816817719917176,0.325530934915867
at://did:plc:5u6esbvi6tq2fpafzo4akgxr/app.bsky.feed.post/3mijsx2vxcs2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28526840804402065,0.3820894927327239,0.33264209922325544
at://did:plc:5u7cwsu5o6agz2cdy2mt5fz2/app.bsky.feed.post/3mijsxmixw22e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33033380330007955,0.3438724114300332,0.32579378526988717
at://did:plc:5uaq5d2u4if3vyqdpzndcv3o/app.bsky.feed.post/3mijstfdktc2g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:5ujmqhze2on23plw5g3a46z7/app.bsky.feed.post/3mijsr2mozc2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2823849344036281,0.37458641738867693,0.343028648207695
at://did:plc:5ulliq37y6wugprgidqyern5/app.bsky.feed.post/3mijsrtqw2a27,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2605778258356114,0.41408549834816044,0.32533667581622816
at://did:plc:5uqe54x44vsngrp6plsfdyb6/app.bsky.feed.post/3mijsxeh7uk2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2831549531729356,0.3780003501382223,0.33884469668884215
at://did:plc:5v2mhmss6ji2xtj24yjvnxhz/app.bsky.feed.post/3mijsobfvis2s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29883810978095754,0.36378726798586863,0.3373746222331738
at://did:plc:5v6xp7gro62rz2rodzejeokw/app.bsky.feed.post/3mijssd5h4c2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3623188551785788,0.30577490995899326,0.3319062348624279
at://did:plc:5vk7sk2nmm4cqx4er2gniy6w/app.bsky.feed.post/3mijspa6uzs2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35890805934995956,0.3087094724242287,0.33238246822581186
at://did:plc:5vojbqatwvwsfz4kq2mmi5zr/app.bsky.feed.post/3mijsvf42q22o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25982800867799855,0.4079401737248723,0.332231817597129
at://did:plc:5vw4wmai6jlgjm24eak2bjn7/app.bsky.feed.post/3mijst3ncvd2m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3308465960144623,0.3369901667677311,0.33216323721780666
at://did:plc:5w35ambvpff36wvzajtm7gnk/app.bsky.feed.post/3mijss5tvdc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34386244557975787,0.3189260096022905,0.3372115448179517
at://did:plc:5w35ambvpff36wvzajtm7gnk/app.bsky.feed.post/3mijsyarksc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3436256655870231,0.31296883940363224,0.34340549500934464
