uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:5gvlsmal6towdncryptnmwbk/app.bsky.feed.post/3mijstpt72s2t,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0783898869225785,0.8347459447111478,0.08686416836627361,MEDIUM,0.3574200732949573,0.27214391075649347,0.3704360159485492
at://did:plc:5hbnp4wbsytdltoivbndleds/app.bsky.feed.post/3mijssbsg5s24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06561605209340181,0.8512680114031677,0.08311593650343045,MEDIUM,0.3349833941899131,0.23146204766566744,0.4335545581444195
at://did:plc:5hrd2kdcvx6yfapwnabaefhq/app.bsky.feed.post/3mijsry2wf22w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07667479353033131,0.8341691996354982,0.08915600683417053,MEDIUM,0.352737054775499,0.20185197921020773,0.4454109660142934
at://did:plc:5hwiunuyf22e3tes6ktzin3c/app.bsky.feed.post/3mijspfyelc27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08014753357984647,0.8322201810244841,0.08763228539566938,MEDIUM,0.29970878143330654,0.2769935937861359,0.42329762478055755
at://did:plc:5hxpcpu7fqem3dzrqaa26qwc/app.bsky.feed.post/3mijsntmnf22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07608352340755088,0.8375724421836759,0.0863440344087733,MEDIUM,0.323954562094679,0.2552939640267413,0.42075147387857964
at://did:plc:5i74ywdrksmexq5c4f5v7mu2/app.bsky.feed.post/3mijsp3rhnc2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06730645634488419,0.8556077711671859,0.07708577248792986,LOW,0.18249568034006944,0.5542909791261176,0.26321334053381296
at://did:plc:5i7f5z5b5ppxyk6ikrpup4gc/app.bsky.feed.post/3mijsnp5r4k24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07728384987587922,0.8364163494677616,0.08629980065635927,MEDIUM,0.27032431933871687,0.35669791905840215,0.3729777616028811
at://did:plc:5ias7jby54zb3edjww6butek/app.bsky.feed.post/3mijsw7rq4c2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0587750257927464,0.8683099757122908,0.07291499849496272,MEDIUM,0.34445950643593215,0.3033711450121486,0.35216934855191917
at://did:plc:5j4n4d22zbf66weh727iitww/app.bsky.feed.post/3mijsp7jbms2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07912666374204427,0.8337157365207208,0.08715759973723498,HIGH,0.389217080962533,0.29474585978192286,0.31603705925554415
at://did:plc:5jaf3uydzehallg3hymo5ftj/app.bsky.feed.post/3mijswpk4qc24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07919962594425738,0.8343227676303224,0.08647760642542017,HIGH,0.44131242993110065,0.3013978309212343,0.25728973914766495
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsta2nkk2n,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06456818054974403,0.854308843994934,0.08112297545532199,MEDIUM,0.337306128871555,0.26420977546341556,0.3984840956650294
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsvuulb22n,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06452080775044518,0.8544766532745717,0.08100253897498308,HIGH,0.3638256024957207,0.2925717512881644,0.3436026462161149
at://did:plc:5jdaiztm4rfaq6ypbf7o7d2o/app.bsky.feed.post/3mijsy47qrs2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06412012933589092,0.8552738522894323,0.0806060183746768,LOW,0.2209287668353766,0.4183706765220157,0.3607005566426077
at://did:plc:5jogp7alzzv6lhlafoxkhu7o/app.bsky.feed.post/3mijspgqf522m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061560972226155024,0.8645831784117395,0.07385584936210547,LOW,0.19226253469114798,0.6121681367586663,0.19556932855018574
at://did:plc:5jqfz72kjbl7mbg47rwxlrkh/app.bsky.feed.post/3mijsqngtyk2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07866862572724206,0.8321244561454991,0.08920691812725871,MEDIUM,0.25213612649077016,0.28542273474944907,0.4624411387597807
at://did:plc:5k33sxp5njo37s3utet6e2cn/app.bsky.feed.post/3mijsugcqhc24,3.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0667662358825295,0.8509528014717667,0.08228096264570381,MEDIUM,0.3478688630477318,0.2506368711381956,0.40149426581407266
at://did:plc:5kbwcmu32lt6pe33oa2bpsix/app.bsky.feed.post/3mijspae32c2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.079149190592202,0.8337747898084586,0.08707601959933932,MEDIUM,0.30088049074131434,0.31849597739041047,0.38062353186827524
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijspxhkpz2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05725043619712729,0.8680632767833396,0.07468628701953309,LOW,0.20530147873032015,0.47534890557125326,0.31934961569842657
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijsruyqcz2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05730985183547192,0.8679373302648188,0.07475281789970929,LOW,0.24358141849801548,0.41028366592566123,0.34613491557632314
at://did:plc:5kpp2cesd242ejzztwwdvqym/app.bsky.feed.post/3mijsusmplp2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05735722463477076,0.8677695209851811,0.07487325438004819,LOW,0.24062105081954713,0.4041487095859094,0.3552302395945434
at://did:plc:5kvbkfwxkpineniieyvfbu2u/app.bsky.feed.post/3mijsxkyfh22f,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07923345217968775,0.8334219807225622,0.08734456709775006,MEDIUM,0.3820320743816062,0.22983205851859295,0.3881358670998008
at://did:plc:5l45hr2aal2bvbyih52ojtpw/app.bsky.feed.post/3mijsvg6kak2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05512098189201654,0.8733822513687398,0.07149676673924371,LOW,0.31448555613597734,0.4521723092012344,0.23334213466278828
at://did:plc:5ldwctx4gnpua23p6u6bha52/app.bsky.feed.post/3mijsyerscs2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07941768145164314,0.8336709674888843,0.08691135105947254,LOW,0.29967974696427924,0.36130838913572044,0.3390118639000002
at://did:plc:5lhkpqot3yqzs6awruuzu7ha/app.bsky.feed.post/3mijswgptjs2v,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.36233265026840566,0.24414156508385912,0.39352578464773524
at://did:plc:5lhkpqot3yqzs6awruuzu7ha/app.bsky.feed.post/3mijsx5eupc2v,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.3610278501480639,0.24643255570927872,0.3925395941426574
at://did:plc:5ljn233niw6z5obirayhta3m/app.bsky.feed.post/3mijsvphgak22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06898320112236773,0.8528114550138425,0.0782053438637898,LOW,0.19324777618113986,0.5434450181936591,0.26330720562520105
at://did:plc:5lkb5tglgaucdodg2qrp4j6t/app.bsky.feed.post/3mijsrhjjxc2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056981607518850806,0.8721701089421907,0.07084828353895846,LOW,0.18356055412406033,0.6030655834400526,0.21337386243588724
at://did:plc:5lqfnuckh7ozpjyntmufqnkt/app.bsky.feed.post/3mijssbfg5c2l,5.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07451228918639927,0.8399245121494913,0.08556319866410943,MEDIUM,0.2961427927995775,0.28376923984002306,0.42008796736039933
at://did:plc:5m6qafgvoc3xfyrfjh3cvf3u/app.bsky.feed.post/3mijspdjk4k2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0799325717628721,0.8323930476195285,0.08767438061759937,HIGH,0.40046024106066913,0.21462244452706078,0.3849173144122702
at://did:plc:5mfttv7asfsu435pnws6uaod/app.bsky.feed.post/3mijsowiblc2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,HIGH,0.49176102034702984,0.21821089982974334,0.29002807982322687
at://did:plc:5mfttv7asfsu435pnws6uaod/app.bsky.feed.post/3mijsvvyfqk2m,4.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08090266996156813,0.8293980870981452,0.08969924294028671,HIGH,0.5155632149661318,0.17771755605758985,0.30671922897627846
at://did:plc:5mkd5ufeuadssh7rusvqdgwq/app.bsky.feed.post/3mijsqq4dds2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06705121747809037,0.8510160399922341,0.08193274252967553,LOW,0.2565632928976383,0.4095861343348571,0.3338505727675047
at://did:plc:5mkseum3vm7otpyekrxs4nfj/app.bsky.feed.post/3mijsvslzxs2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.30580098610507217,0.2759905651234676,0.41820844877146024
at://did:plc:5mqbm47okxubg2gmsyjivbhl/app.bsky.feed.post/3mijsvunknk2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07480120464940085,0.8397961171799228,0.08540267817067637,HIGH,0.35325408630182126,0.2946399645126762,0.3521059491855024
at://did:plc:5mzcmy6awgxir5s7jw5mj5ql/app.bsky.feed.post/3mijsxdlbdk2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07897834579012572,0.8350767272053589,0.08594492700451545,MEDIUM,0.3191201496514837,0.3272172358235471,0.35366261452496917
at://did:plc:5n6bin6wur5lq6unrr6cne2w/app.bsky.feed.post/3mijsxxtmfs2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07872848488789155,0.8343731999096836,0.08689831520242484,HIGH,0.3651220098994429,0.2879293018140002,0.34694868828655684
at://did:plc:5nke262xvyqmeqryokdu6qdo/app.bsky.feed.post/3mijsrg7ye32m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.051031464701441764,0.8809356448844158,0.06803289041414247,LOW,0.2708993150794991,0.4106803419396251,0.3184203429808757
at://did:plc:5o3dcbihmwsgo57xiz52siww/app.bsky.feed.post/3mijsyb7cz62k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058721078170705814,0.8648094386920008,0.07646948313729335,MEDIUM,0.3270854180344262,0.2602660151320336,0.4126485668335402
at://did:plc:5oeufx5utcdg5zluyoyc46en/app.bsky.feed.post/3mijsuso5rk26,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06824411189177627,0.8534818454332657,0.07827404267495819,LOW,0.26446048405670547,0.4400115058820215,0.2955280100612731
at://did:plc:5ohlq5ylxrvums6khfkcpu4s/app.bsky.feed.post/3mijsyhloc22e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06213811996149831,0.85955260966149,0.07830927037701167,LOW,0.2854795416103202,0.3628901164090406,0.35163034198063914
at://did:plc:5onh7ko2ux7bjjesmbeayjel/app.bsky.feed.post/3mijsuhqq522u,28.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07939424714740408,0.8333185878814339,0.08728716497116204,HIGH,0.8592054677836286,0.06188898221456038,0.07890555000181086
at://did:plc:5oxhb7kh3o23mvqethjgyybt/app.bsky.feed.post/3mijsscifbs2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06371281010561097,0.8563872922547491,0.07989989763964006,HIGH,0.3498412479925924,0.3096156302283581,0.34054312177904955
at://did:plc:5ozxafcbmfrzqslnizt5xjkq/app.bsky.feed.post/3mijsvkpwlk2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04995259801633225,0.8802325688058135,0.06981483317785428,MEDIUM,0.24518328236465722,0.36349288755835996,0.39132383007698274
at://did:plc:5p2drxulv2uibfkboobta7qj/app.bsky.feed.post/3mijst4yykk2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0689986366177379,0.8484443517342052,0.08255701164805694,LOW,0.24613219833116587,0.3780181227890887,0.37584967887974546
at://did:plc:5p6dvkv2oewtrk4tg6kjxvfz/app.bsky.feed.post/3mijsy55luc2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,HIGH,0.5874920606074947,0.16804983735115173,0.24445810204135351
at://did:plc:5pffzikfm35mrdbwtik6vcu6/app.bsky.feed.post/3mijsyfwxrc2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07403016132810898,0.8454923503115139,0.08047748836037703,HIGH,0.5415853375115999,0.2687252160639132,0.18968944642448693
at://did:plc:5po7rt7vvyuww6hhzjbnirlw/app.bsky.feed.post/3mijsr46kps25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06925153746737604,0.8477611635528307,0.08298729897979329,HIGH,0.41571871231700364,0.31168139339731427,0.2725998942856821
at://did:plc:5ps2utwaw5zmkcefzd4i6r5f/app.bsky.feed.post/3mijswqajjs2y,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07342267097088037,0.841869220349362,0.08470810867975766,MEDIUM,0.31342381962408844,0.3187689486195299,0.3678072317563816
at://did:plc:5pvcdg3acdpg54er3af2di7w/app.bsky.feed.post/3mijsqtedbz2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058903333569018786,0.8649554640608345,0.07614120237014678,MEDIUM,0.31548356210595413,0.28855142598997463,0.39596501190407135
at://did:plc:5qkouwr5fln57hrpepvv532q/app.bsky.feed.post/3mijswcsk6m2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05675808776326158,0.8680738878594998,0.07516802437723867,LOW,0.29463068292134925,0.5143216712373642,0.19104764584128664
at://did:plc:5qoa53iew2iimnvqgyu7vrpf/app.bsky.feed.post/3mijssu43ek2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07979325455803382,0.8327774662129488,0.0874292792290174,MEDIUM,0.33003600347400763,0.2905331872741526,0.37943080925183975
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijso2lcjy2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05766085985820686,0.8673158127306387,0.07502332741115454,LOW,0.3245307842238296,0.3576771127023093,0.3177921030738612
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsojlatb2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05783706585123203,0.8667463943309596,0.07541653981780838,MEDIUM,0.32707510568258014,0.3219709004647694,0.3509539938526505
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsqpgvvl2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057777650212887395,0.8668723408494805,0.07535000893763218,MEDIUM,0.31828066629243734,0.3188304538272259,0.36288887988033663
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsuy7rin23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05773027741358856,0.8670401501291183,0.0752295724572933,LOW,0.3306883665771231,0.3627931046459182,0.3065185287769586
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijswlz4eo25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05783706585123203,0.8667463943309596,0.07541653981780838,MEDIUM,0.3167902747588355,0.3188249425792564,0.36438478266190816
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsxcogcl2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05766085985820686,0.8673158127306387,0.07502332741115454,LOW,0.33373768626923306,0.3449648184357932,0.3212974952949738
at://did:plc:5qooqhsto7fco7b2eggddn4k/app.bsky.feed.post/3mijsxo2lk22s,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.05778969305193319,0.8669142036105973,0.07529610333746949,MEDIUM,0.313053862585654,0.32493096216784506,0.36201517524650095
at://did:plc:5qtwm2vwval3t5ucfcvniiiv/app.bsky.feed.post/3mijsr7zy3b2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05762419365826406,0.8663313108470189,0.076044495494717,MEDIUM,0.35074091483311537,0.2720015775717684,0.37725750759511617
at://did:plc:5rghgs4bfadepdq6b7c2ankw/app.bsky.feed.post/3mijsva4wwk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0690137512455328,0.8524562305295279,0.07853001822493921,LOW,0.2499379231451111,0.4883813050679667,0.2616807717869222
at://did:plc:5rn2uzcjxx3cxnl3vihy3bpd/app.bsky.feed.post/3mijspilzdk2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07360819771107134,0.8413080830031856,0.08508371928574318,MEDIUM,0.3591224346070077,0.25309973425265014,0.38777783114034214
at://did:plc:5ro3wx3wdipykmovaoohf2nh/app.bsky.feed.post/3mijsq5qgts2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0789463857909399,0.8342204011022925,0.08683321310676768,HIGH,0.39639236134248845,0.2794468860538869,0.32416075260362465
at://did:plc:5ro3wx3wdipykmovaoohf2nh/app.bsky.feed.post/3mijstn4llc2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07926921063953378,0.8337229077624488,0.08700788159801738,HIGH,0.46849911288237006,0.27524450853666704,0.25625637858096284
at://did:plc:5rzs4rsyho3ghnvhazydzl7m/app.bsky.feed.post/3mijswkgtwp2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06494216281328541,0.8548541592653185,0.0802036779213962,LOW,0.030991887877000066,0.7355698701935512,0.2334382419294487
at://did:plc:5s65je2ngxn5wtz5y44rsmdv/app.bsky.feed.post/3mijsvo7c2s2s,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07699579380040739,0.837513794567894,0.08549041163169875,LOW,0.30931069097541414,0.43279847146061406,0.25789083756397185
at://did:plc:5sh7uozmmbraua7bsbtttkq2/app.bsky.feed.post/3mijsw6xl722r,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07910502565998107,0.8336945474793751,0.08720042686064386,HIGH,0.3512191001746489,0.3030252475412782,0.34575565228407296
at://did:plc:5si6sc6gjeoukcqdkd4k36ik/app.bsky.feed.post/3mijsxqziw22b,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07844930256092315,0.8346199981926271,0.08693069924644982,MEDIUM,0.35288703816998057,0.29170885094670856,0.3554041108833109
at://did:plc:5sxsnjwoon5wzm2b6udnxsz5/app.bsky.feed.post/3mijsqncyx22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06879950534143925,0.8484009791544013,0.08279951550415954,MEDIUM,0.30661545592985845,0.325397776083722,0.36798676798641955
at://did:plc:5sz65vphipjfbvera2h7gn5r/app.bsky.feed.post/3mijso6waoc25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06746952951775403,0.8501507907091734,0.0823796797730726,MEDIUM,0.34638731925275756,0.26192108798940106,0.3916915927578414
at://did:plc:5szfg3pajzr63aopxzvdwkvx/app.bsky.feed.post/3mijspnhykc2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08014753357984647,0.8322201810244841,0.08763228539566938,HIGH,0.38572855468596545,0.3037549598482518,0.3105164854657827
at://did:plc:5t26xxvyp27zd5zp4truvcfl/app.bsky.feed.post/3mijstkzny22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07328978572408382,0.8426513625720733,0.08405885170384295,HIGH,0.36327037244334115,0.2946969437975829,0.34203268375907603
at://did:plc:5t3ho7n6echojnpnlvxvuicx/app.bsky.feed.post/3mijsxowei22i,4.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07875172004472561,0.8343239372145981,0.08692434274067642,HIGH,0.4291258247427573,0.3076488664871045,0.2632253087701382
at://did:plc:5t3k7nbopcgtcn4ypc7v25hl/app.bsky.feed.post/3mijspkrsqc2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0600731460303935,0.8649753963834457,0.07495145758616081,LOW,0.28884964437792665,0.3978353884260813,0.31331496719599217
at://did:plc:5t3ms4bgtrpllgoggcctps6u/app.bsky.feed.post/3mijsrqht3s2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06852955347271418,0.8504465001291143,0.08102394639817162,LOW,0.07306488974715038,0.6532589409037812,0.27367616934906835
at://did:plc:5tai63wmmfstugt7soihadra/app.bsky.feed.post/3mijspptdok2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06688235095645158,0.8514370225234522,0.08168062652009621,MEDIUM,0.3493912374557895,0.26277775836476075,0.3878310041794497
at://did:plc:5tfoj3idw6dbhpwgv35fgk4r/app.bsky.feed.post/3mijso7cvx22z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07522742792380183,0.8388731149177185,0.08589945715847964,HIGH,0.39288196760680205,0.25969005832565567,0.3474279740675423
at://did:plc:5tfoj3idw6dbhpwgv35fgk4r/app.bsky.feed.post/3mijsvkvuzc2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07522742792380183,0.8388731149177185,0.08589945715847964,MEDIUM,0.3210363212397482,0.262654369437394,0.4163093093228578
at://did:plc:5ty5jgdhtxtafms6ukjosu4q/app.bsky.feed.post/3mijssi6ncs2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06634176094597512,0.8578204640581183,0.07583777499590653,LOW,0.12408055995393741,0.7026642133743534,0.17325522667170912
at://did:plc:5u6esbvi6tq2fpafzo4akgxr/app.bsky.feed.post/3mijsx2vxcs2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057001130603656136,0.8711604147944155,0.07183845460192825,LOW,0.16537177311679538,0.6286816720639803,0.2059465548192243
at://did:plc:5u7cwsu5o6agz2cdy2mt5fz2/app.bsky.feed.post/3mijsxmixw22e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06166314376409487,0.8630052077226624,0.07533164851324263,LOW,0.22720353224488188,0.4148954611742536,0.3579010065808646
at://did:plc:5uaq5d2u4if3vyqdpzndcv3o/app.bsky.feed.post/3mijstfdktc2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,HIGH,0.36214206279175054,0.3006806762914246,0.33717726091682476
at://did:plc:5ujmqhze2on23plw5g3a46z7/app.bsky.feed.post/3mijsr2mozc2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055570102761508276,0.8688795480770861,0.07555034916140556,LOW,0.2357224536005546,0.38395017875704635,0.38032736764239905
at://did:plc:5ulliq37y6wugprgidqyern5/app.bsky.feed.post/3mijsrtqw2a27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05663195769375458,0.8685465046196299,0.07482153768661556,LOW,0.04472243505534416,0.6525698628848596,0.30270770205979625
at://did:plc:5uqe54x44vsngrp6plsfdyb6/app.bsky.feed.post/3mijsxeh7uk2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05484377121748753,0.8715578219486672,0.07359840683384535,LOW,0.2720237589021561,0.40047221676947053,0.32750402432837344
at://did:plc:5v2mhmss6ji2xtj24yjvnxhz/app.bsky.feed.post/3mijsobfvis2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061398783732781036,0.8610013522573369,0.07759986400988196,HIGH,0.3728115181935098,0.2572500753586723,0.3699384064478179
at://did:plc:5v6xp7gro62rz2rodzejeokw/app.bsky.feed.post/3mijssd5h4c2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07964748730072155,0.8334209544094638,0.08693155828981454,LOW,0.29153331431054613,0.3844323161242943,0.3240343695651595
at://did:plc:5vk7sk2nmm4cqx4er2gniy6w/app.bsky.feed.post/3mijspa6uzs2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07762516206111404,0.8366652679844295,0.08570956995445649,HIGH,0.38908663218789563,0.3692953557901526,0.2416180120219518
at://did:plc:5vojbqatwvwsfz4kq2mmi5zr/app.bsky.feed.post/3mijsvf42q22o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04830619205771199,0.8851048725495088,0.06658893539277923,LOW,0.1509808773587768,0.5734760828368488,0.2755430398043744
at://did:plc:5vw4wmai6jlgjm24eak2bjn7/app.bsky.feed.post/3mijst3ncvd2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06999487757294734,0.8489547014081351,0.08105042101891757,MEDIUM,0.32587600903440145,0.26507933311873666,0.40904465784686195
at://did:plc:5w35ambvpff36wvzajtm7gnk/app.bsky.feed.post/3mijss5tvdc2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06897515633346589,0.8478889525902812,0.08313589107625297,MEDIUM,0.344561976151546,0.2819823927740311,0.3734556310744229
at://did:plc:5w35ambvpff36wvzajtm7gnk/app.bsky.feed.post/3mijsyarksc2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07027145439346444,0.8431676688394633,0.08656087676707225,MEDIUM,0.32421585188806246,0.21456859372760526,0.4612155543843323
at://did:plc:5wdgymn4yqvuijqmivbpq6yq/app.bsky.feed.post/3mijswmp3nk2v,4.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0811830420564807,0.8281989155713222,0.09061804237219709,MEDIUM,0.32307643303174777,0.21310354412905755,0.4638200228391946
